Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S250823e,False,59.0,41.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,5851.0,1711.0,4791.0,11.52,4.8,4.3
S250823a,False,76.0,0.0,2.0,22.0,Glitch,9.0,0.0,2.0,8.0,HLV,449.0,134.0,1301.0,7.62,7.1,9.3
S250822as,False,58.0,42.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,2827.0,883.0,1789.0,10.18,7.2,7.3
S250821ce,False,85.0,15.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,3892.0,1205.0,2307.0,10.68,6.4,4.9
S250821br,False,80.0,20.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,8137.0,2266.0,2210.0,11.61,5.9,4.4
S250821bm,False,70.0,0.0,2.0,28.0,Glitch,9.0,0.0,2.0,7.0,HLV,417.0,123.0,1236.0,7.51,8.1,11.1
S250821ao,False,99.0,0.0,0.0,1.0,Glitch,0.0,0.0,0.0,0.0,HLV,277.0,97.0,2601.0,7.4,6.8,7.6
S250821ah,False,71.0,29.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,2731.0,1061.0,2046.0,10.3,4.0,3.3
S250821f,False,57.0,39.0,4.0,0.0,Glitch,13.0,12.0,3.0,0.0,HLV,1462.0,445.0,1087.0,9.1,7.5,8.8
S250820ds,False,66.0,0.0,22.0,12.0,Glitch,11.0,1.0,8.0,8.0,HLV,578.0,174.0,1820.0,8.1,7.7,11.0
S250820do,False,85.0,0.0,14.0,1.0,Glitch,6.0,0.0,6.0,1.0,HLV,652.0,194.0,1186.0,8.07,6.7,7.2
S250820cx,False,80.0,20.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,6121.0,1853.0,2131.0,11.19,4.5,6.3
S250820cw,False,41.0,4.0,56.0,0.0,NSBH,14.0,4.0,14.0,1.0,HL,890.0,272.0,2667.0,8.78,5.4,11.3
S250820bm,False,84.0,16.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,8258.0,2692.0,6023.0,12.07,2.3,4.3
S250820ae,False,91.0,0.0,2.0,7.0,Glitch,4.0,0.0,2.0,3.0,HLV,479.0,138.0,999.0,7.6,8.1,8.6
S250820i,False,67.0,4.0,30.0,0.0,Glitch,12.0,4.0,10.0,0.0,HL,1014.0,328.0,4417.0,9.17,4.6,9.7
S250818ed,False,36.0,64.0,0.0,0.0,BBH,18.0,18.0,0.0,0.0,HV,5769.0,2310.0,12401.0,12.11,2.0,7.0
S250818dx,False,74.0,26.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,7681.0,2747.0,2549.0,11.74,4.8,4.4
S250818cm,False,83.0,17.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,11020.0,3211.0,4110.0,12.29,6.3,5.5
S250818cl,False,75.0,25.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,10932.0,3068.0,3995.0,12.28,5.8,5.3
S250818ca,False,87.0,13.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,8271.0,2296.0,2234.0,11.64,6.6,4.6
S250818t,True,0.0,98.0,1.0,0.0,BBH,0.0,1.0,1.0,0.0,HLV,1311.0,350.0,377.0,8.44,6.3,22.3
S250818t,True,0.0,98.0,1.0,0.0,BBH,0.0,1.0,1.0,0.0,HLV,1311.0,350.0,377.0,8.44,6.3,22.3
S250818o,False,77.0,0.0,17.0,6.0,Glitch,10.0,0.0,8.0,5.0,HLV,587.0,176.0,1355.0,7.98,7.6,9.8
S250818o,False,77.0,0.0,17.0,6.0,Glitch,10.0,0.0,8.0,5.0,HLV,587.0,176.0,1355.0,7.98,7.6,9.8
S250818k,True,96.0,0.0,0.0,4.0,Glitch,4.0,0.0,0.0,4.0,HLV,259.0,74.0,786.0,6.68,8.8,11.7
S250818k,False,96.0,0.0,0.0,4.0,Glitch,4.0,0.0,0.0,4.0,HLV,259.0,74.0,786.0,6.68,8.8,11.7
S250818h,False,22.0,78.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,2860.0,868.0,1518.0,10.11,6.0,7.2
S250818h,False,22.0,78.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,2860.0,868.0,1518.0,10.11,6.0,7.2
S250817fb,False,86.0,14.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,12829.0,5571.0,11222.0,13.21,0.5,1.9
S250817dm,False,19.0,1.0,76.0,3.0,NSBH,19.0,1.0,18.0,5.0,HLV,602.0,227.0,2035.0,8.25,1.4,8.0
S250817cn,False,89.0,0.0,3.0,8.0,Glitch,6.0,0.0,3.0,4.0,HLV,571.0,167.0,3226.0,8.32,5.3,6.1
S250817by,False,90.0,10.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,4600.0,1586.0,4117.0,11.22,5.9,4.1
S250817f,False,92.0,3.0,4.0,0.0,Glitch,6.0,3.0,4.0,0.0,HLV,1385.0,408.0,3182.0,9.48,7.1,6.8
S250817e,False,7.0,93.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,3587.0,1140.0,1253.0,10.35,3.9,7.0
S250816at,False,26.0,0.0,28.0,46.0,BNS,15.0,0.0,12.0,18.0,LV,392.0,132.0,13643.0,8.5,1.5,9.7
S250816w,False,24.0,76.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,4721.0,1704.0,6325.0,11.45,4.2,6.4
S250816v,False,57.0,43.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,5120.0,1851.0,4046.0,11.37,4.7,4.9
S250815da,False,88.0,10.0,1.0,0.0,Glitch,7.0,5.0,2.0,0.0,HLV,1644.0,588.0,3756.0,9.84,5.0,4.2
S250815cl,False,51.0,0.0,29.0,20.0,Glitch,13.0,0.0,12.0,9.0,HLV,539.0,162.0,1774.0,8.01,4.9,9.0
S250815cf,False,72.0,28.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,8419.0,2738.0,3161.0,11.86,5.9,5.6
S250815cc,False,12.0,88.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,4093.0,1298.0,1829.0,10.71,6.1,8.2
S250815be,False,44.0,56.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,4440.0,1351.0,5424.0,11.25,6.3,7.2
S250815v,False,71.0,29.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,5200.0,1548.0,2670.0,11.15,6.2,5.4
S250814ee,False,59.0,41.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,6100.0,2040.0,2988.0,11.45,4.0,3.7
S250814cb,False,68.0,32.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,LV,5619.0,2387.0,13195.0,12.12,2.2,3.3
S250814bs,False,28.0,72.0,0.0,0.0,BBH,17.0,17.0,0.0,0.0,HLV,11323.0,3365.0,2686.0,12.13,6.6,10.2
S250814bg,True,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,13504.0,6537.0,7867.0,13.35,2.6,1.7
S250814at,False,67.0,31.0,2.0,0.0,Glitch,16.0,15.0,2.0,0.0,HLV,1986.0,574.0,4274.0,10.06,4.9,5.0
S250813cq,False,71.0,29.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,9615.0,2837.0,2467.0,11.88,5.4,5.0
S250813cp,False,89.0,0.0,1.0,10.0,Glitch,6.0,0.0,1.0,5.0,HLV,435.0,129.0,842.0,7.4,8.6,9.4
S250813ak,False,73.0,27.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,5622.0,1784.0,2985.0,11.29,6.0,5.3
S250813ab,False,32.0,68.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,7573.0,2495.0,3590.0,11.76,5.0,6.7
S250813v,False,21.0,79.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,4640.0,1358.0,1647.0,10.76,7.4,8.6
S250813v,False,21.0,79.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,4640.0,1358.0,1647.0,10.76,7.4,8.6
S250813k,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,932.0,209.0,18.0,6.62,17.2,139.2
S250813k,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,932.0,209.0,18.0,6.62,17.2,139.2
S250812bl,False,32.0,0.0,22.0,46.0,BNS,17.0,0.0,10.0,18.0,LV,387.0,133.0,13815.0,8.49,1.4,8.8
S250812ae,False,90.0,10.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,19062.0,5677.0,4545.0,13.04,6.1,5.8
S250811an,False,76.0,24.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2599.0,1441.0,1066.0,10.16,2.7,2.6
S250810ck,True,1.0,82.0,17.0,0.0,BBH,1.0,6.0,5.0,0.0,HV,628.0,164.0,3454.0,8.39,3.0,37.2
S250810ca,False,4.0,96.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HLV,4753.0,1460.0,2310.0,10.94,5.1,9.4
S250810bu,False,18.0,82.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HLV,6504.0,2299.0,2453.0,11.42,5.4,8.0
S250810bk,False,89.0,0.0,1.0,10.0,Glitch,7.0,0.0,1.0,6.0,HLV,486.0,146.0,1721.0,7.86,6.8,7.6
S250810bd,False,16.0,81.0,3.0,0.0,BBH,10.0,9.0,2.0,0.0,HLV,1664.0,485.0,1469.0,9.37,7.8,11.2
S250810ab,False,89.0,0.0,9.0,1.0,Glitch,5.0,1.0,5.0,1.0,HLV,664.0,203.0,1326.0,8.15,7.7,8.1
S250810w,False,51.0,49.0,0.0,0.0,Glitch,11.0,10.0,0.0,0.0,HLV,2237.0,724.0,2945.0,10.08,7.2,8.5
S250809be,False,44.0,1.0,54.0,1.0,NSBH,11.0,2.0,10.0,2.0,HLV,696.0,208.0,1205.0,8.17,7.9,10.7
S250809an,False,77.0,23.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,7157.0,2105.0,1790.0,11.37,6.1,4.7
S250809ab,False,86.0,14.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,3856.0,1259.0,3128.0,10.86,5.1,3.1
S250808ct,False,67.0,33.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,4068.0,1291.0,2726.0,10.83,6.2,5.9
S250808cq,False,94.0,0.0,1.0,6.0,Glitch,4.0,0.0,1.0,3.0,HLV,430.0,191.0,4493.0,8.3,4.4,5.3
S250808cg,False,67.0,33.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,7400.0,2117.0,3225.0,11.66,5.2,4.2
S250808cb,False,88.0,12.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,2155.0,773.0,1325.0,9.75,6.5,5.0
S250808bb,False,96.0,4.0,0.0,0.0,Glitch,2.0,2.0,0.0,0.0,HLV,13042.0,4400.0,10445.0,13.07,4.3,1.8
S250808y,False,58.0,40.0,2.0,0.0,Glitch,17.0,15.0,2.0,0.0,HLV,1807.0,561.0,2873.0,9.79,5.3,6.2
S250808o,False,72.0,28.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,8074.0,3030.0,1772.0,11.7,4.3,4.5
S250808d,False,78.0,22.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4146.0,1162.0,2678.0,10.81,6.8,5.7
S250807y,False,21.0,78.0,1.0,0.0,BBH,12.0,12.0,1.0,0.0,HLV,1697.0,527.0,1161.0,9.33,6.5,8.9
S250807j,False,52.0,3.0,45.0,0.0,Glitch,23.0,3.0,23.0,1.0,HLV,610.0,321.0,2141.0,8.58,-1.5,3.4
S250806fj,False,70.0,23.0,7.0,0.0,Glitch,11.0,10.0,4.0,0.0,HLV,1384.0,401.0,1274.0,9.07,8.0,9.3
S250806ec,False,73.0,27.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HLV,12504.0,4128.0,16072.0,13.0,0.2,1.4
S250806dz,False,69.0,27.0,4.0,0.0,Glitch,16.0,13.0,4.0,0.0,HLV,1419.0,475.0,1453.0,9.21,6.2,7.3
S250806dt,False,89.0,0.0,1.0,10.0,Glitch,6.0,0.0,1.0,5.0,HLV,450.0,129.0,1230.0,7.61,7.9,8.7
S250806dg,False,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HV,1067.0,351.0,1125.0,8.55,-0.4,16.5
S250806bl,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HV,1740.0,662.0,8454.0,10.52,2.3,11.4
S250806bj,False,54.0,20.0,26.0,0.0,Glitch,16.0,9.0,12.0,0.0,HLV,1138.0,338.0,1295.0,8.83,6.7,9.1
S250806ap,False,94.0,0.0,1.0,5.0,Glitch,3.0,0.0,1.0,2.0,HLV,507.0,145.0,1223.0,7.74,7.9,7.9
S250806ah,False,39.0,61.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,3777.0,1235.0,3024.0,10.79,6.1,7.1
S250805eo,False,83.0,17.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,9889.0,2864.0,4156.0,12.18,6.4,5.3
S250805eh,False,97.0,0.0,2.0,2.0,Glitch,2.0,0.0,1.0,1.0,LV,490.0,194.0,19723.0,8.89,2.0,1.6
S250805eg,False,6.0,0.0,12.0,82.0,BNS,10.0,0.0,7.0,11.0,HLV,332.0,98.0,1532.0,7.28,3.5,22.4
S250805dr,False,63.0,37.0,0.0,0.0,Glitch,22.0,22.0,0.0,0.0,HL,4237.0,1909.0,2281.0,11.04,0.0,2.8
S250805cu,False,72.0,28.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,6238.0,1923.0,3022.0,11.37,4.3,6.8
S250805ct,False,76.0,24.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,11909.0,3681.0,6720.0,12.6,3.6,6.8
S250805cd,False,56.0,0.0,2.0,42.0,Glitch,13.0,0.0,2.0,12.0,HL,349.0,107.0,1846.0,7.4,5.9,13.2
S250805ad,False,85.0,1.0,13.0,0.0,Glitch,6.0,1.0,5.0,0.0,HLV,762.0,336.0,1683.0,8.68,3.4,4.4
S250804e,False,52.0,1.0,45.0,2.0,Glitch,9.0,1.0,8.0,2.0,HLV,674.0,199.0,1323.0,8.16,7.6,10.3
S250803cg,False,90.0,10.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,13116.0,3984.0,2875.0,12.38,6.2,5.1
S250803cd,False,86.0,2.0,12.0,0.0,Glitch,6.0,2.0,5.0,0.0,HLV,922.0,274.0,953.0,8.42,8.0,8.1
S250803bn,False,69.0,31.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3859.0,1430.0,2057.0,10.75,3.9,3.1
S250803ao,False,40.0,1.0,57.0,1.0,NSBH,13.0,1.0,13.0,2.0,HV,501.0,177.0,15174.0,8.85,1.3,6.3
S250803z,False,87.0,0.0,1.0,12.0,Glitch,5.0,0.0,1.0,5.0,HLV,366.0,122.0,1048.0,7.3,5.7,7.7
S250802en,False,65.0,34.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HV,1196.0,566.0,5111.0,9.97,3.2,4.7
S250802ef,False,32.0,68.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,5798.0,1718.0,4114.0,11.44,5.0,5.8
S250802dq,False,71.0,5.0,25.0,0.0,Glitch,9.0,5.0,8.0,0.0,HLV,1001.0,296.0,1288.0,8.65,8.6,10.2
S250802dn,True,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,2957.0,1075.0,4470.0,10.58,3.6,12.2
S250802dd,False,37.0,12.0,51.0,0.0,NSBH,11.0,9.0,9.0,0.0,HLV,942.0,291.0,941.0,8.47,8.0,11.3
S250802ch,False,72.0,28.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2710.0,834.0,1348.0,10.02,7.1,6.3
S250802bl,False,74.0,6.0,19.0,0.0,Glitch,12.0,5.0,10.0,0.0,HLV,1053.0,333.0,1692.0,8.9,6.3,7.8
S250802at,False,59.0,1.0,6.0,35.0,Glitch,34.0,2.0,7.0,31.0,HLV,168.0,77.0,412.0,5.97,-4.8,39.1
S250802aq,False,96.0,0.0,3.0,0.0,Glitch,6.0,1.0,5.0,0.0,HLV,780.0,402.0,9894.0,9.68,3.7,0.2
S250802ap,False,84.0,0.0,1.0,15.0,Glitch,6.0,0.0,1.0,6.0,HLV,413.0,122.0,1186.0,7.47,8.3,10.3
S250801cx,False,78.0,0.0,2.0,19.0,Glitch,10.0,0.0,2.0,9.0,HLV,482.0,152.0,2700.0,8.05,6.5,8.9
S250801ct,False,24.0,76.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,4884.0,1486.0,3328.0,11.16,4.1,5.3
S250801cn,False,13.0,86.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,2304.0,706.0,1746.0,9.88,6.6,9.1
S250801ao,False,41.0,59.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,2669.0,791.0,922.0,9.8,7.8,8.1
S250801u,False,26.0,73.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,2562.0,871.0,1100.0,9.87,4.6,5.7
S250801t,False,79.0,21.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,6213.0,2071.0,1899.0,11.25,6.3,5.2
S250801i,False,92.0,0.0,0.0,7.0,Glitch,4.0,0.0,1.0,3.0,HLV,427.0,125.0,1860.0,7.69,7.0,7.9
S250801h,False,67.0,33.0,0.0,0.0,Glitch,18.0,18.0,0.0,0.0,HLV,14656.0,4572.0,3920.0,12.65,3.8,6.4
S250731bf,False,31.0,0.0,21.0,47.0,BNS,31.0,1.0,21.0,30.0,HLV,380.0,177.0,4163.0,8.07,-1.3,11.7
S250730c,False,75.0,0.0,1.0,24.0,Glitch,14.0,0.0,1.0,13.0,HLV,307.0,98.0,1794.0,7.25,4.4,10.2
S250730a,False,33.0,1.0,57.0,9.0,NSBH,14.0,1.0,15.0,5.0,LV,463.0,165.0,13887.0,8.75,1.5,8.3
S250729cg,False,15.0,6.0,78.0,0.0,NSBH,7.0,4.0,7.0,0.0,HL,821.0,279.0,2335.0,8.67,3.9,11.4
S250729bt,False,57.0,43.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,6662.0,2471.0,2000.0,11.41,1.3,4.5
S250729bi,False,91.0,9.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,6456.0,2112.0,4313.0,11.63,2.5,3.5
S250729bg,False,13.0,87.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HL,5177.0,1656.0,3958.0,11.24,4.3,9.6
S250729ak,False,13.0,78.0,9.0,0.0,BBH,8.0,8.0,4.0,0.0,HL,1368.0,454.0,2372.0,9.3,4.1,11.4
S250729n,False,35.0,2.0,62.0,0.0,NSBH,12.0,3.0,11.0,1.0,HL,810.0,271.0,3536.0,8.8,4.3,10.6
S250728do,False,81.0,0.0,1.0,17.0,Glitch,8.0,0.0,2.0,7.0,HLV,410.0,131.0,1137.0,7.48,8.5,10.8
S250728de,False,91.0,0.0,8.0,1.0,Glitch,3.0,0.0,3.0,1.0,HLV,657.0,218.0,1766.0,8.31,6.9,7.1
S250728cd,False,86.0,1.0,2.0,11.0,Glitch,22.0,2.0,6.0,18.0,HLV,70.0,15.0,23.0,3.38,-2.7,29.0
S250728bx,False,46.0,0.0,15.0,39.0,Glitch,14.0,0.0,6.0,13.0,HLV,439.0,136.0,923.0,7.49,5.0,9.2
S250728bp,False,88.0,0.0,2.0,10.0,Glitch,6.0,0.0,2.0,5.0,HLV,488.0,146.0,1540.0,7.79,7.8,9.1
S250728ar,False,68.0,14.0,18.0,0.0,Glitch,16.0,7.0,12.0,0.0,HLV,1115.0,410.0,2205.0,9.16,5.8,8.3
S250728ae,False,79.0,0.0,1.0,20.0,Glitch,9.0,0.0,1.0,9.0,HLV,391.0,125.0,1631.0,7.56,5.4,8.6
S250728y,False,73.0,0.0,1.0,26.0,Glitch,14.0,0.0,1.0,13.0,HLV,289.0,89.0,893.0,6.9,4.7,9.8
S250728y,False,73.0,0.0,1.0,26.0,Glitch,14.0,0.0,1.0,13.0,HLV,289.0,89.0,893.0,6.9,4.7,9.8
S250728p,False,97.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HLV,317.0,96.0,1365.0,7.18,7.4,9.3
S250728d,False,97.0,2.0,1.0,0.0,Glitch,3.0,2.0,1.0,0.0,HV,1173.0,381.0,26780.0,9.91,1.8,0.0
S250727dw,False,55.0,1.0,43.0,2.0,Glitch,11.0,1.0,11.0,2.0,HLV,651.0,190.0,1205.0,8.06,6.0,8.5
S250727dk,False,11.0,89.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HLV,7107.0,2390.0,1801.0,11.45,7.0,10.6
S250727di,False,85.0,15.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,4641.0,1578.0,2323.0,10.97,5.4,3.7
S250727dc,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1172.0,256.0,23.0,7.01,12.2,32.9
S250727cm,False,86.0,0.0,1.0,13.0,Glitch,6.0,0.0,1.0,5.0,HLV,412.0,120.0,1044.0,7.42,8.3,9.9
S250727cl,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1817.0,454.0,379.0,8.81,9.4,60.7
S250727ck,False,65.0,35.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3403.0,1140.0,2239.0,10.53,4.8,4.1
S250727bh,False,75.0,0.0,2.0,23.0,Glitch,11.0,0.0,1.0,11.0,HLV,418.0,128.0,2117.0,7.76,4.9,8.2
S250727bg,False,87.0,0.0,3.0,11.0,Glitch,6.0,0.0,2.0,4.0,HLV,509.0,148.0,1697.0,7.89,7.6,9.1
S250727as,False,88.0,0.0,5.0,6.0,Glitch,5.0,0.0,4.0,3.0,HLV,547.0,162.0,1542.0,7.95,8.0,9.6
S250727w,False,54.0,43.0,3.0,0.0,Glitch,17.0,15.0,3.0,0.0,HLV,1906.0,545.0,4155.0,9.99,6.0,7.4
S250727h,False,67.0,31.0,2.0,0.0,Glitch,18.0,17.0,3.0,0.0,HLV,1867.0,584.0,5434.0,10.1,3.8,4.3
S250726cb,False,71.0,29.0,1.0,0.0,Glitch,11.0,10.0,1.0,0.0,HLV,1949.0,658.0,3067.0,9.97,5.7,5.8
S250726bt,False,97.0,0.0,0.0,3.0,Glitch,5.0,0.0,0.0,4.0,HLV,184.0,148.0,1202.0,8.15,0.9,1.6
S250726ak,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,3384.0,1067.0,1027.0,10.13,10.0,32.5
S250726ah,False,46.0,29.0,25.0,0.0,Glitch,15.0,11.0,13.0,0.0,HLV,1224.0,399.0,2936.0,9.34,3.0,6.4
S250725cd,False,98.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,LV,463.0,212.0,29945.0,8.91,1.6,-0.5
S250725bx,False,95.0,5.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HV,7291.0,3610.0,15524.0,12.56,2.3,2.9
S250725bw,False,22.0,78.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,2879.0,1022.0,2055.0,10.29,4.5,6.3
S250725bi,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HLV,548.0,167.0,22850.0,8.88,2.3,-0.6
S250725l,True,0.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,2186.0,673.0,1990.0,9.84,6.7,15.9
S250725j,True,0.0,14.0,85.0,0.0,NSBH,1.0,9.0,9.0,0.0,HLV,478.0,107.0,28.0,5.96,7.1,22.5
S250724ap,False,49.0,49.0,2.0,0.0,Glitch,13.0,12.0,1.0,0.0,HLV,1810.0,534.0,1665.0,9.55,7.3,8.5
S250724q,False,85.0,0.0,1.0,14.0,Glitch,5.0,0.0,1.0,5.0,HLV,387.0,114.0,1025.0,7.31,7.4,9.4
S250724j,False,42.0,58.0,0.0,0.0,BBH,13.0,13.0,0.0,0.0,HLV,5785.0,1677.0,1824.0,11.09,4.7,4.6
S250724f,False,66.0,34.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,7609.0,2034.0,4101.0,11.78,5.6,4.7
S250723cb,False,97.0,0.0,1.0,1.0,Glitch,2.0,0.0,1.0,1.0,LV,381.0,201.0,15028.0,8.76,2.5,2.9
S250723bb,False,73.0,27.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,13254.0,3858.0,4629.0,12.58,4.7,5.3
S250723an,False,92.0,0.0,5.0,3.0,Glitch,6.0,0.0,3.0,3.0,HLV,593.0,190.0,2401.0,8.27,6.0,6.5
S250723al,False,36.0,64.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HLV,2479.0,719.0,852.0,9.66,8.2,8.7
S250723ai,False,36.0,2.0,61.0,0.0,NSBH,13.0,3.0,13.0,1.0,HLV,797.0,230.0,1170.0,8.3,8.1,10.8
S250722az,False,88.0,12.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,9673.0,3187.0,4839.0,12.17,3.5,5.6
S250722y,False,90.0,0.0,1.0,10.0,Glitch,5.0,0.0,1.0,5.0,HLV,396.0,113.0,980.0,7.32,8.4,9.7
S250721m,False,4.0,95.0,2.0,0.0,BBH,6.0,6.0,1.0,0.0,HLV,1748.0,549.0,2933.0,9.76,3.6,11.8
S250721l,False,53.0,47.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,2353.0,776.0,1103.0,9.77,5.0,4.8
S250721e,False,70.0,30.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,10237.0,2877.0,2700.0,12.0,5.3,5.0
S250720br,False,5.0,94.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HLV,1822.0,560.0,1028.0,9.36,4.0,8.6
S250720bo,False,90.0,0.0,7.0,3.0,Glitch,6.0,0.0,4.0,3.0,HLV,588.0,170.0,1022.0,7.86,7.6,8.0
S250720af,False,80.0,20.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4129.0,1218.0,1814.0,10.65,7.1,5.8
S250720j,True,99.0,0.0,0.0,1.0,Glitch,3.0,0.0,0.0,3.0,HL,140.0,46.0,2176.0,6.28,4.3,10.1
S250719bh,False,71.0,29.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,4345.0,1243.0,2781.0,10.9,5.9,4.8
S250719ap,False,96.0,0.0,4.0,0.0,Glitch,3.0,0.0,3.0,0.0,LV,618.0,258.0,22805.0,9.23,2.0,0.9
S250719ak,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,8609.0,3548.0,3917.0,12.25,3.8,1.8
S250718ep,False,65.0,22.0,13.0,0.0,Glitch,14.0,10.0,8.0,0.0,HLV,1293.0,383.0,1415.0,9.03,7.8,9.6
S250718ej,False,69.0,11.0,20.0,0.0,Glitch,11.0,8.0,7.0,0.0,HLV,1144.0,337.0,1573.0,8.94,7.7,9.6
